Epoch,Learning rate,Time,Train Loss,Val Loss,Val Loss_Denoised,psnr,auc,loss

## 256 (Denoised 3 bone window) + cls
0
0,0.44766,0.33007,auc:,"[0.9253, 0.9304, 0.9163]",loss:,"[0.3017, 0.3051, 0.3682]",0.325
1,0.31858,0.3481,auc:,"[0.9436, 0.9155, 0.9159]",loss:,"[0.2813, 0.3739, 0.3838]",0.3463
2,0.23148,0.18322,auc:,"[0.9705, 0.9825, 0.9744]",loss:,"[0.1969, 0.1449, 0.2014]",0.1811
3,0.16113,0.1021,auc:,"[0.9921, 0.9952, 0.9937]",loss:,"[0.1036, 0.0881, 0.1102]",0.1006
4,0.27382,0.2249,auc:,"[0.9653, 0.9764, 0.9622]",loss:,"[0.2123, 0.1941, 0.2504]",0.2189
5,0.22952,0.21169,auc:,"[0.9743, 0.9776, 0.9788]",loss:,"[0.1823, 0.2316, 0.2125]",0.2088
6,0.17405,0.15112,auc:,"[0.9843, 0.9873, 0.9875]",loss:,"[0.1666, 0.1334, 0.1487]",0.1496
7,0.12131,0.09588,auc:,"[0.9916, 0.9964, 0.9937]",loss:,"[0.1057, 0.0713, 0.1059]",0.0943
8,0.08243,0.06506,auc:,"[0.9951, 0.9985, 0.997]",loss:,"[0.0797, 0.0444, 0.0682]",0.0641
9,0.1845,0.15285,auc:,"[0.9845, 0.984, 0.9837]",loss:,"[0.146, 0.1366, 0.1618]",0.1481
10,0.16642,0.18078,auc:,"[0.9868, 0.9911, 0.9807]",loss:,"[0.2077, 0.1133, 0.2161]",0.179
11,0.12172,0.10539,auc:,"[0.9941, 0.997, 0.9934]",loss:,"[0.1033, 0.0697, 0.1215]",0.0982
12,0.08485,0.06491,auc:,"[0.9963, 0.9978, 0.9967]",loss:,"[0.0638, 0.0543, 0.0697]",0.0626
13,0.05578,0.05096,auc:,"[0.9973, 0.9988, 0.998]",loss:,"[0.0571, 0.0389, 0.0543]",0.0501 
14,0.14987,0.18193,auc:,"[0.9881, 0.9781, 0.9758]",loss:,"[0.1624, 0.1571, 0.1989]",0.1728
15,0.12511,0.15362,auc:,"[0.9888, 0.9884, 0.9848]",loss:,"[0.1445, 0.1179, 0.1706]",0.1443
16,0.10436,0.07698,auc:,"[0.996, 0.9974, 0.9971]",loss:,"[0.0823, 0.066, 0.0746]",0.0743
17,0.06437,0.05466,auc:,"[0.9975, 0.9978, 0.9977]",loss:,"[0.0518, 0.0529, 0.0597]",0.0548
18,0.04392,0.05075,auc:,"[0.9977, 0.9984, 0.9977]",loss:,"[0.057, 0.0398, 0.0559]",0.0509
19,0.12009,0.11719,auc:,"[0.991, 0.995, 0.9891]",loss:,"[0.1153, 0.0812, 0.1327]",0.1097
20,0.12284,0.20763,auc:,"[0.9916, 0.9974, 0.9922]",loss:,"[0.1875, 0.18, 0.2525]",0.2067
21,0.0806,0.08473,auc:,"[0.9956, 0.9962, 0.9959]",loss:,"[0.0717, 0.0738, 0.0911]",0.0789
22,0.05071,0.0711,auc:,"[0.9978, 0.9982, 0.9981]",loss:,"[0.0702, 0.0539, 0.0893]",0.0712
23,0.04184,0.04324,auc:,"[0.9987, 0.9991, 0.9989]",loss:,"[0.0463, 0.0333, 0.0436]",0.0411 *
24,0.10771,0.11135,auc:,"[0.9944, 0.9937, 0.9927]",loss:,"[0.0954, 0.0835, 0.1181]",0.099
25,0.08938,0.14331,auc:,"[0.9919, 0.996, 0.9925]",loss:,"[0.1054, 0.1184, 0.2019]",0.1419
26,0.06515,0.07922,auc:,"[0.9964, 0.9984, 0.9961]",loss:,"[0.0883, 0.0487, 0.1002]",0.0791
27,0.04812,0.06147,auc:,"[0.9969, 0.9989, 0.9969]",loss:,"[0.064, 0.0386, 0.0748]",0.0592
28,0.03537,0.05171,auc:,"[0.9973, 0.9993, 0.9977]",loss:,"[0.059, 0.03, 0.0625]",0.0505
29,0.10295,0.1423,auc:,"[0.993, 0.9945, 0.9937]",loss:,"[0.1335, 0.0941, 0.1915]",0.1397
1
0,0.44031,0.39922,auc:,"[0.8966, 0.8926, 0.8782]",loss:,"[0.3693, 0.3515, 0.4769]",0.3992
1,0.32256,0.22851,auc:,"[0.9517, 0.9759, 0.9654]",loss:,"[0.2402, 0.1954, 0.25]",0.2285
2,0.22151,0.14559,auc:,"[0.9794, 0.986, 0.9849]",loss:,"[0.1595, 0.1275, 0.1497]",0.1456
