Epoch,Learning rate,Time,Train Loss,Val Loss
0,0.01,train_loss:,0.0007493246657254991,val_loss:,0.0001835830446977455
1,0.009758,train_loss:,0.00010646649982290962,val_loss:,7.657051621488511e-05
0,0.01,train_loss:,0.0007496710502224027,val_loss:,0.00018236990973281747
1,0.01,train_loss:,0.00010632502391192498,val_loss:,7.798633697138239e-05
0,0.0001,train_loss:,0.00020709979938113675,val_loss:,9.264344855462416e-05
1,9.8e-05,train_loss:,3.9817437947451506e-05,val_loss:,2.9816822391764548e-05
2,9e-05,train_loss:,3.44760756048783e-05,val_loss:,4.736575171521578e-05
3,7.9e-05,train_loss:,3.107061891231809e-05,val_loss:,2.8774688661752196e-05
4,6.5e-05,train_loss:,2.9127326643705544e-05,val_loss:,4.0769738076890535e-05
5,5e-05,train_loss:,2.6983376990001644e-05,val_loss:,2.7936227315177137e-05
6,3.5e-05,train_loss:,2.592227092655162e-05,val_loss:,2.35152033733007e-05
7,2.1e-05,train_loss:,2.485881488356282e-05,val_loss:,2.3765531435716323e-05
8,1e-05,train_loss:,2.40175463581143e-05,val_loss:,2.332774574125114e-05
9,2e-06,train_loss:,2.386869363124833e-05,val_loss:,2.2940718386402856e-05
10,0.0,train_loss:,2.357883308232289e-05,val_loss:,2.269741875912027e-05
11,2e-06,train_loss:,2.3896620293843684e-05,val_loss:,2.2453201381722465e-05
12,1e-05,train_loss:,2.345440294190682e-05,val_loss:,2.251066325698048e-05
13,2.1e-05,train_loss:,2.302568461987489e-05,val_loss:,2.3486570241332698e-05
14,3.5e-05,train_loss:,2.2884750879028222e-05,val_loss:,2.2214561445602718e-05
15,5e-05,train_loss:,2.2355186327185393e-05,val_loss:,2.1958983499923936e-05
0,0.001,train_loss:,0.0001852384924566796,val_loss:,0.00010481628347546436
1,0.000978,train_loss:,3.766609058831149e-05,val_loss:,3.372366098539295e-05
2,0.000914,train_loss:,3.573970828036745e-05,val_loss:,3.201155693834433e-05
3,0.000815,train_loss:,3.1617083965046456e-05,val_loss:,2.8954705927529947e-05
0,0.001,train_loss:,0.0001190197184296197,val_loss:,5.9118367901716665e-05
1,0.000978,train_loss:,3.81790676043624e-05,val_loss:,2.836022381066309e-05
0,0.01,train_loss:,0.0007498592761574255,val_loss:,0.0001799992393129147
1,0.009758,train_loss:,0.00010779688009053129,val_loss:,8.32324037149262e-05
2,0.009055,train_loss:,4.8577559815527626e-05,val_loss:,4.53222981797388e-05
0,0.01,train_loss:,0.0009091132271688309,val_loss:,0.00018632347592546677
1,0.009758,train_loss:,8.459188866323968e-05,val_loss:,5.519347541849129e-05
2,0.009055,train_loss:,4.337670102106816e-05,val_loss:,4.761562740895897e-05
3,0.00796,train_loss:,3.7370050639231526e-05,val_loss:,4.798177290537681e-05
4,0.00658,train_loss:,3.243161188471367e-05,val_loss:,3.742448041940896e-05
5,0.00505,train_loss:,3.0569033679857546e-05,val_loss:,4.5204992392637694e-05
6,0.00352,train_loss:,2.855628940648418e-05,val_loss:,2.6826434455310497e-05
7,0.00214,train_loss:,2.681556449661663e-05,val_loss:,2.892720014922536e-05
