9,0.06361,0.69818,auc:,"[0.7825, 0.8861, 0.8191]",loss:,"[0.7041, 0.4885, 0.9019]",0.6982
10,0.15014,0.88287,auc:,"[0.7757, 0.8571, 0.8243]",loss:,"[0.7375, 0.7749, 1.1362]",0.8829

#256 (denosied 3 bone window) + cls (bone window pretrained) / epoch 30 
0
0,0.43921,0.85292,auc:,"[0.801, 0.855, 0.8156]",loss:,"[0.7834, 0.7855, 0.9898]",0.8529
1,0.30908,1.16548,auc:,"[0.7809, 0.8374, 0.7916]",loss:,"[0.5345, 1.6953, 1.3127]",1.1808
2,0.22998,0.78004,auc:,"[0.7102, 0.8749, 0.7696]",loss:,"[0.6395, 0.7299, 0.9707]",0.78
3,0.16074,0.5904,auc:,"[0.7788, 0.8571, 0.8148]",loss:,"[0.5493, 0.5195, 0.7024]",0.5904
4,0.11025,0.84506,auc:,"[0.766, 0.8618, 0.8008]",loss:,"[0.7087, 0.7637, 1.0627]",0.8451
5,0.20294,0.74335,auc:,"[0.7938, 0.8704, 0.8286]",loss:,"[0.5161, 0.7866, 0.9274]",0.7434
6,0.17307,1.22966,auc:,"[0.7336, 0.8347, 0.7599]",loss:,"[0.8268, 1.4001, 1.4788]",1.2353
7,0.13674,0.76495,auc:,"[0.7431, 0.8805, 0.8039]",loss:,"[0.6661, 0.6792, 0.9496]",0.7649
8,0.09042,0.73491,auc:,"[0.7397, 0.8663, 0.7797]",loss:,"[0.7036, 0.5168, 0.9844]",0.7349
9,0.06591,0.76919,auc:,"[0.7897, 0.8921, 0.8231]",loss:,"[0.6623, 0.6587, 0.9865]",0.7692
10,0.16357,0.63032,auc:,"[0.7513, 0.882, 0.8004]",loss:,"[0.5146, 0.5814, 0.795]",0.6303
11,0.13362,0.50167,auc:,"[0.7913, 0.8183, 0.809]",loss:,"[0.5109, 0.379, 0.6151]",0.5017
12,0.09934,0.74857,auc:,"[0.7644, 0.9079, 0.8232]",loss:,"[0.6163, 0.6623, 0.9671]",0.7486
13,0.06452,0.77423,auc:,"[0.7741, 0.8995, 0.8171]",loss:,"[0.687, 0.6389, 0.9973]",0.7744
14,0.0442,0.73433,auc:,"[0.7915, 0.898, 0.8293]",loss:,"[0.681, 0.5532, 0.9689]",0.7344
15,0.12196,0.5984,auc:,"[0.8057, 0.8868, 0.8336]",loss:,"[0.5073, 0.5636, 0.7243]",0.5984 
16,0.10808,0.87144,auc:,"[0.7382, 0.8454, 0.7174]",loss:,"[0.7799, 0.6529, 1.1815]",0.8715
17,0.08141,0.83235,auc:,"[0.7868, 0.9019, 0.8288]",loss:,"[0.7403, 0.6645, 1.0922]",0.8324
18,0.04949,0.86037,auc:,"[0.7717, 0.8836, 0.8053]",loss:,"[0.7281, 0.7124, 1.1521]",0.8642
19,0.04204,0.83784,auc:,"[0.7777, 0.8882, 0.8088]",loss:,"[0.7487, 0.6054, 1.1649]",0.8397
20,0.11357,0.67705,auc:,"[0.7643, 0.8961, 0.7953]",loss:,"[0.5529, 0.6378, 0.8405]",0.677
21,0.0909,0.61978,auc:,"[0.7497, 0.8582, 0.7765]",loss:,"[0.6272, 0.4053, 0.8269]",0.6198
22,0.07508,0.88503,auc:,"[0.7808, 0.8894, 0.8398]",loss:,"[0.8068, 0.7985, 1.0498]",0.885
23,0.04319,0.85044,auc:,"[0.7695, 0.8834, 0.7979]",loss:,"[0.7654, 0.6549, 1.1311]",0.8504
24,0.03493,0.81905,auc:,"[0.7877, 0.9049, 0.8256]",loss:,"[0.7749, 0.5785, 1.1039]",0.8191
25,0.10125,0.70842,auc:,"[0.7748, 0.8612, 0.7812]",loss:,"[0.7106, 0.5042, 0.9104]",0.7084
26,0.08838,0.74239,auc:,"[0.8312, 0.935, 0.8508]",loss:,"[0.5528, 0.6339, 1.0405]",0.7424 *
27,0.06504,0.58186,auc:,"[0.8115, 0.9044, 0.8355]",loss:,"[0.6408, 0.3549, 0.7499]",0.5819
28,0.04316,0.76163,auc:,"[0.7676, 0.9053, 0.8232]",loss:,"[0.7827, 0.5378, 0.9643]",0.7616
29,0.02675,0.7599,auc:,"[0.778, 0.9075, 0.8219]",loss:,"[0.7261, 0.5636, 0.9899]",0.7599
1
0,0.42535,0.47568,auc:,"[0.857, 0.8057, 0.8177]",loss:,"[0.4052, 0.4532, 0.5736]",0.4773
1,0.31146,0.70611,auc:,"[0.8491, 0.7759, 0.8047]",loss:,"[0.5487, 0.6618, 0.9152]",0.7086
2,0.23606,0.67568,auc:,"[0.8355, 0.8261, 0.8014]",loss:,"[0.5858, 0.5655, 0.8828]",0.678
3,0.16391,0.79444,auc:,"[0.8478, 0.7742, 0.7998]",loss:,"[0.6206, 0.7306, 1.0404]",0.7972
4,0.11226,0.76154,auc:,"[0.863, 0.835, 0.8368]",loss:,"[0.6235, 0.6739, 0.9952]",0.7642
5,0.20517,0.56569,auc:,"[0.8923, 0.859, 0.8645]",loss:,"[0.4464, 0.5823, 0.6742]",0.5677
6,0.17,0.90853,auc:,"[0.8058, 0.7568, 0.7881]",loss:,"[0.7635, 0.8467, 1.1249]",0.9117
7,0.12759,1.09705,auc:,"[0.8206, 0.7704, 0.7734]",loss:,"[0.8222, 0.9522, 1.5282]",1.1009
8,0.08831,0.8094,auc:,"[0.8331, 0.8367, 0.8188]",loss:,"[0.7289, 0.6546, 1.0532]",0.8122
9,0.06312,1.05007,auc:,"[0.8065, 0.8085, 0.8029]",loss:,"[0.8843, 0.8719, 1.405]",1.0537
10,0.15496,0.64413,auc:,"[0.8316, 0.8396, 0.7919]",loss:,"[0.556, 0.5485, 0.8346]",0.6464
11,0.12838,0.96735,auc:,"[0.8418, 0.7674, 0.7942]",loss:,"[0.8125, 0.9015, 1.1982]",0.9707
12,0.09691,0.81019,auc:,"[0.824, 0.8155, 0.8043]",loss:,"[0.7251, 0.6679, 1.0461]",0.813
13,0.06899,1.01028,auc:,"[0.8405, 0.8062, 0.7866]",loss:,"[0.7875, 0.941, 1.3129]",1.0138
14,0.04682,1.05581,auc:,"[0.833, 0.8167, 0.8014]",loss:,"[0.837, 0.9604, 1.3811]",1.0595
15,0.12158,0.79758,auc:,"[0.827, 0.786, 0.7867]",loss:,"[0.7042, 0.7196, 0.9772]",0.8004
16,0.10859,0.77297,auc:,"[0.8695, 0.8089, 0.8327]",loss:,"[0.5845, 0.8136, 0.9289]",0.7757
17,0.07907,1.145,auc:,"[0.8356, 0.8093, 0.8043]",loss:,"[0.8862, 1.0815, 1.4793]",1.149
18,0.0497,1.16593,auc:,"[0.8163, 0.8341, 0.8126]",loss:,"[1.0203, 0.9494, 1.5403]",1.17
19,0.03693,1.26364,auc:,"[0.8099, 0.8158, 0.8011]",loss:,"[1.0475, 1.0804, 1.6762]",1.268
20,0.10725,0.91233,auc:,"[0.8578, 0.7916, 0.8199]",loss:,"[0.6916, 0.8445, 1.2104]",0.9155
21,0.08993,1.03917,auc:,"[0.8406, 0.782, 0.7857]",loss:,"[0.7743, 1.0759, 1.2782]",1.0428
22,0.06987,1.1767,auc:,"[0.8346, 0.8185, 0.824]",loss:,"[0.9522, 1.0485, 1.5416]",1.1808
23,0.04752,1.21773,auc:,"[0.8473, 0.7794, 0.8113]",loss:,"[0.927, 1.1515, 1.5874]",1.222
24,0.0284,1.37578,auc:,"[0.8218, 0.7459, 0.773]",loss:,"[1.001, 1.3407, 1.8001]",1.3806
25,0.09402,1.02217,auc:,"[0.8267, 0.7707, 0.7842]",loss:,"[0.8396, 0.9419, 1.2957]",1.0257
26,0.07668,0.95414,auc:,"[0.8222, 0.7242, 0.782]",loss:,"[0.7865, 1.0185, 1.0675]",0.9575
27,0.06235,1.15367,auc:,"[0.8274, 0.786, 0.8109]",loss:,"[0.9213, 1.0812, 1.4706]",1.1577
28,0.04038,1.30617,auc:,"[0.829, 0.7817, 0.8016]",loss:,"[1.0418, 1.1734, 1.7169]",1.3107
29,0.03099,1.29728,auc:,"[0.8177, 0.794, 0.8042]",loss:,"[1.0814, 1.1508, 1.6732]",1.3018
2
0,0.42543,0.41922,auc:,"[0.8386, 0.8966, 0.8436]",loss:,"[0.386, 0.3835, 0.4882]",0.4192
1,0.31741,0.39796,auc:,"[0.8959, 0.8698, 0.8074]",loss:,"[0.335, 0.3351, 0.5238]",0.398
2,0.23479,0.59701,auc:,"[0.8831, 0.9247, 0.8635]",loss:,"[0.5274, 0.4813, 0.7823]",0.597
3,0.16333,0.45529,auc:,"[0.8932, 0.9343, 0.8708]",loss:,"[0.468, 0.2961, 0.6018]",0.4553
4,0.11201,0.5519,auc:,"[0.9, 0.9167, 0.8665]",loss:,"[0.4716, 0.4184, 0.7657]",0.5519
5,0.22014,0.42709,auc:,"[0.8944, 0.8991, 0.8373]",loss:,"[0.3606, 0.3486, 0.572]",0.4271
6,0.1762,0.49112,auc:,"[0.824, 0.8975, 0.8239]",loss:,"[0.5227, 0.3405, 0.6101]",0.4911
7,0.13436,0.49573,auc:,"[0.8838, 0.8732, 0.8357]",loss:,"[0.3795, 0.4462, 0.6615]",0.4957
8,0.09465,0.60358,auc:,"[0.882, 0.9176, 0.8572]",loss:,"[0.5559, 0.4281, 0.8268]",0.6036
9,0.06398,0.61847,auc:,"[0.8812, 0.9126, 0.8532]",loss:,"[0.5923, 0.3982, 0.8648]",0.6185
10,0.15493,0.43362,auc:,"[0.898, 0.8661, 0.8641]",loss:,"[0.3544, 0.4377, 0.5088]",0.4336
11,0.1397,0.6011,auc:,"[0.8298, 0.7939, 0.7816]",loss:,"[0.4998, 0.5381, 0.7655]",0.6011
12,0.10208,0.48989,auc:,"[0.8611, 0.9102, 0.85]",loss:,"[0.4735, 0.3599, 0.6363]",0.4899
13,0.06612,0.6207,auc:,"[0.8595, 0.8923, 0.8409]",loss:,"[0.5899, 0.4883, 0.7839]",0.6207
14,0.0516,0.59496,auc:,"[0.8687, 0.9064, 0.8517]",loss:,"[0.572, 0.4255, 0.7874]",0.595
15,0.13024,0.38946,auc:,"[0.8927, 0.9218, 0.8801]",loss:,"[0.3635, 0.3167, 0.4882]",0.3895
16,0.10451,1.00808,auc:,"[0.8656, 0.8867, 0.8274]",loss:,"[0.9263, 0.778, 1.3258]",1.01
17,0.07963,0.59156,auc:,"[0.8868, 0.8846, 0.8382]",loss:,"[0.5313, 0.451, 0.7925]",0.5916
18,0.05415,0.75522,auc:,"[0.8811, 0.8952, 0.8559]",loss:,"[0.7008, 0.4939, 1.071]",0.7552
19,0.0379,0.68286,auc:,"[0.8621, 0.8988, 0.8503]",loss:,"[0.6132, 0.4938, 0.9416]",0.6829
20,0.10927,0.56304,auc:,"[0.8575, 0.8735, 0.8343]",loss:,"[0.5286, 0.4503, 0.7103]",0.563
21,0.09179,0.69212,auc:,"[0.892, 0.8803, 0.8459]",loss:,"[0.5817, 0.5767, 0.9179]",0.6921
22,0.0696,0.72606,auc:,"[0.8457, 0.8757, 0.8386]",loss:,"[0.5977, 0.6408, 0.9397]",0.7261
23,0.05023,0.62774,auc:,"[0.8623, 0.8911, 0.8292]",loss:,"[0.5783, 0.4532, 0.8517]",0.6277
24,0.02911,0.79291,auc:,"[0.863, 0.884, 0.8352]",loss:,"[0.7005, 0.5774, 1.1009]",0.7929
25,0.10467,0.54664,auc:,"[0.8567, 0.9103, 0.857]",loss:,"[0.5726, 0.3839, 0.6835]",0.5466
26,0.08502,0.70658,auc:,"[0.8886, 0.9153, 0.8548]",loss:,"[0.629, 0.5789, 0.9119]",0.7066
27,0.06134,0.67586,auc:,"[0.8863, 0.9075, 0.8655]",loss:,"[0.6079, 0.539, 0.8807]",0.6759
28,0.0388,0.70521,auc:,"[0.8423, 0.9097, 0.8423]",loss:,"[0.71, 0.4547, 0.9509]",0.7052
29,0.02736,0.72298,auc:,"[0.8662, 0.9169, 0.8594]",loss:,"[0.6662, 0.5251, 0.9777]",0.723
3
0,0.41925,0.54958,auc:,"[0.8701, 0.9529, 0.8859]",loss:,"[0.5961, 0.4214, 0.6332]",0.5502
1,0.31584,0.79242,auc:,"[0.8786, 0.9086, 0.8696]",loss:,"[0.7372, 0.685, 0.958]",0.7934
2,0.24481,0.79228,auc:,"[0.8324, 0.8887, 0.8092]",loss:,"[0.7661, 0.6916, 0.9219]",0.7932
3,0.16817,0.70062,auc:,"[0.881, 0.8939, 0.8552]",loss:,"[0.6646, 0.5726, 0.8673]",0.7015
4,0.12249,0.72673,auc:,"[0.8779, 0.9159, 0.8747]",loss:,"[0.7831, 0.5317, 0.8681]",0.7276
5,0.2226,0.64355,auc:,"[0.8685, 0.897, 0.8713]",loss:,"[0.6577, 0.5319, 0.7433]",0.6443
6,0.17208,0.97623,auc:,"[0.827, 0.856, 0.7993]",loss:,"[0.9637, 0.7861, 1.1825]",0.9774
7,0.1397,0.69867,auc:,"[0.8633, 0.8912, 0.8245]",loss:,"[0.639, 0.6004, 0.8591]",0.6995
8,0.09584,1.12182,auc:,"[0.8305, 0.9181, 0.8603]",loss:,"[1.2116, 0.8947, 1.2632]",1.1232
9,0.06955,1.1713,auc:,"[0.8219, 0.8814, 0.8476]",loss:,"[1.2608, 0.9653, 1.292]",1.1727
10,0.16789,0.89474,auc:,"[0.8334, 0.7349, 0.7882]",loss:,"[0.6756, 0.9923, 1.0196]",0.8958
11,0.1304,1.2482,auc:,"[0.8593, 0.9217, 0.8622]",loss:,"[1.1979, 1.0614, 1.4899]",1.2497
12,0.10879,0.8123,auc:,"[0.8882, 0.921, 0.8696]",loss:,"[0.8085, 0.683, 0.9484]",0.8133
13,0.07531,1.37595,auc:,"[0.8576, 0.8488, 0.8204]",loss:,"[1.0707, 1.3667, 1.6955]",1.3776
14,0.05384,1.4352,auc:,"[0.8458, 0.868, 0.8364]",loss:,"[1.3069, 1.2822, 1.7217]",1.4369
15,0.1361,1.19928,auc:,"[0.8084, 0.8741, 0.8027]",loss:,"[1.2658, 0.9335, 1.403]",1.2007
16,0.11292,0.86995,auc:,"[0.8576, 0.8885, 0.8213]",loss:,"[0.859, 0.7493, 1.0047]",0.871
17,0.07874,0.95584,auc:,"[0.8298, 0.9436, 0.8597]",loss:,"[1.2147, 0.5108, 1.1454]",0.957
18,0.05779,1.55963,auc:,"[0.8171, 0.8754, 0.8467]",loss:,"[1.6605, 1.2224, 1.8016]",1.5615
19,0.0415,1.43337,auc:,"[0.8286, 0.8912, 0.8415]",loss:,"[1.4499, 1.1531, 1.7023]",1.4351
20,0.10523,0.64978,auc:,"[0.856, 0.9229, 0.8689]",loss:,"[0.781, 0.4279, 0.7428]",0.6506
21,0.09418,0.77309,auc:,"[0.8515, 0.9155, 0.8503]",loss:,"[0.8924, 0.5382, 0.8915]",0.774
22,0.06822,1.05253,auc:,"[0.8399, 0.8711, 0.8421]",loss:,"[1.1037, 0.9024, 1.1553]",1.0538
23,0.04983,1.37954,auc:,"[0.8369, 0.8441, 0.8326]",loss:,"[1.2377, 1.3629, 1.543]",1.3812
24,0.03433,1.31465,auc:,"[0.851, 0.8744, 0.8574]",loss:,"[1.2415, 1.2009, 1.5063]",1.3162
25,0.09986,1.47843,auc:,"[0.8122, 0.8196, 0.7959]",loss:,"[1.5079, 1.2608, 1.672]",1.4802
26,0.08023,1.62909,auc:,"[0.8535, 0.8761, 0.8391]",loss:,"[1.3714, 1.5253, 1.9965]",1.6311
27,0.06201,1.23697,auc:,"[0.8521, 0.921, 0.8606]",loss:,"[1.2933, 0.9649, 1.4572]",1.2385
28,0.03387,1.12264,auc:,"[0.8537, 0.9185, 0.8657]",loss:,"[1.3092, 0.8372, 1.2256]",1.124
29,0.03068,1.38779,auc:,"[0.8406, 0.8925, 0.8545]",loss:,"[1.4496, 1.1686, 1.5502]",1.3895
4
0,0.41664,0.69559,auc:,"[0.7579, 0.7234, 0.7186]",loss:,"[0.6574, 0.7447, 0.6929]",0.6983
